Id,Lat,Long
100,39.90827121,-75.2092913
101,39.90812962,-75.20291068
102,39.90798768,-75.19653009
103,39.90784539,-75.19014952
104,39.90770273,-75.18376898
105,39.90755973,-75.17738846
106,39.90741637,-75.17100798
107,39.90727265,-75.16462752
108,39.90712858,-75.15824708
109,39.90698415,-75.15186667
110,39.90683937,-75.1454863
111,39.90669423,-75.13910594
112,39.90654874,-75.13272562
113,39.91461732,-75.24737299
114,39.91447785,-75.24099169
115,39.91433803,-75.23461042
116,39.91419785,-75.22822918
117,39.91405732,-75.22184796
118,39.91391643,-75.21546677
119,39.91377518,-75.20908561
120,39.91363359,-75.20270447
121,39.91349163,-75.19632336
122,39.91334933,-75.18994228
123,39.91320666,-75.18356122
124,39.91306364,-75.17718019
125,39.91292027,-75.17079919
126,39.91277654,-75.16441821
127,39.91263246,-75.15803726
128,39.91248802,-75.15165634
129,39.91234323,-75.14527545
130,39.91219808,-75.13889458
131,39.91205257,-75.13251374
132,39.92012136,-75.24717036
133,39.91998188,-75.24078855
134,39.91984204,-75.23440676
135,39.91970186,-75.228025
136,39.91956131,-75.22164327
137,39.91942041,-75.21526157
138,39.91927916,-75.20887989
139,39.91913755,-75.20249823
140,39.91899558,-75.19611661
141,39.91885326,-75.18973501
142,39.91871059,-75.18335343
143,39.91856756,-75.17697189
144,39.91842417,-75.17059037
145,39.91828043,-75.16420888
146,39.91813634,-75.15782741
147,39.91799189,-75.15144597
148,39.91784708,-75.14506456
149,39.91770192,-75.13868318
150,39.91755641,-75.13230182
151,39.92548591,-75.24058537
152,39.92534606,-75.23420307
153,39.92520586,-75.22782079
154,39.92506531,-75.22143855
155,39.9249244,-75.21505632
156,39.92478313,-75.20867413
157,39.92464151,-75.20229196
158,39.92449953,-75.19590982
159,39.9243572,-75.1895277
160,39.92421452,-75.18314561
161,39.92407147,-75.17676355
162,39.92392808,-75.17038151
163,39.92378433,-75.16399951
164,39.92364022,-75.15761752
165,39.92349576,-75.15123557
166,39.92335094,-75.14485364
167,39.92320577,-75.13847174
168,39.93098994,-75.24038216
169,39.93085008,-75.23399934
170,39.93070987,-75.22761655
171,39.9305693,-75.22123379
172,39.93042838,-75.21485105
173,39.9302871,-75.20846834
174,39.93014547,-75.20208565
175,39.93000348,-75.19570299
176,39.92986114,-75.18932036
177,39.92971844,-75.18293776
178,39.92957539,-75.17655518
179,39.92943198,-75.17017263
180,39.92928822,-75.1637901
181,39.9291441,-75.1574076
182,39.92899962,-75.15102513
183,39.92885479,-75.14464269
184,39.92870961,-75.13826027
185,39.9363541,-75.23379559
186,39.93621387,-75.22741228
187,39.93607329,-75.221029
188,39.93593236,-75.21464574
189,39.93579107,-75.20826251
190,39.93564943,-75.20187931
191,39.93550743,-75.19549614
192,39.93536507,-75.18911299
193,39.93522236,-75.18272987
194,39.9350793,-75.17634677
195,39.93493588,-75.1699637
196,39.93479211,-75.16358066
197,39.93464798,-75.15719765
198,39.93450349,-75.15081466
199,39.93435865,-75.1444317
200,39.93421345,-75.13804877
201,39.94199799,-75.23997564
202,39.94185811,-75.23359179
203,39.94171788,-75.22720797
204,39.94157729,-75.22082417
205,39.94143634,-75.2144404
206,39.94129504,-75.20805666
207,39.94115339,-75.20167294
208,39.94101138,-75.19528925
209,39.94086901,-75.18890558
210,39.94072629,-75.18252194
211,39.94058321,-75.17613833
212,39.94043978,-75.16975475
213,39.94029599,-75.16337119
214,39.94015185,-75.15698766
215,39.94000736,-75.15060416
216,39.9398625,-75.14422068
217,39.9397173,-75.13783723
218,39.94764155,-75.24615673
219,39.94750201,-75.23977234
220,39.94736212,-75.23338797
221,39.94722188,-75.22700363
222,39.94708128,-75.22061931
223,39.94694032,-75.21423503
224,39.94679901,-75.20785077
225,39.94665734,-75.20146653
226,39.94651532,-75.19508232
227,39.94637294,-75.18869814
228,39.94623021,-75.18231399
229,39.94608712,-75.17592986
230,39.94594368,-75.16954576
231,39.94579988,-75.16316169
232,39.94565573,-75.15677764
233,39.94551122,-75.15039362
234,39.94536636,-75.14400963
235,39.94522114,-75.13762566
236,39.95314559,-75.2459539
237,39.95300604,-75.239569
238,39.95286614,-75.23318411
239,39.95272588,-75.22679925
240,39.95258527,-75.22041442
241,39.9524443,-75.21402962
242,39.95230298,-75.20764484
243,39.9521613,-75.20126009
244,39.95201927,-75.19487537
245,39.95187688,-75.18849067
246,39.95173413,-75.182106
247,39.95159103,-75.17572135
248,39.95144758,-75.16933674
249,39.95130377,-75.16295215
250,39.9511596,-75.15656758
251,39.95101508,-75.15018305
252,39.95087021,-75.14379854
253,39.95072498,-75.13741406
254,39.95864962,-75.24575105
255,39.95851006,-75.23936562
256,39.95837015,-75.23298022
257,39.95822988,-75.22659485
258,39.95808926,-75.2202095
259,39.95794828,-75.21382418
260,39.95780694,-75.20743888
261,39.95766525,-75.20105362
262,39.95752321,-75.19466838
263,39.95738081,-75.18828316
264,39.95723805,-75.18189797
265,39.95709494,-75.17551281
266,39.95695148,-75.16912768
267,39.95680765,-75.16274257
268,39.95666348,-75.15635749
269,39.95651895,-75.14997244
270,39.95637406,-75.14358741
271,39.95622882,-75.13720242
272,39.96415365,-75.24554816
273,39.96401409,-75.23916221
274,39.96387416,-75.2327763
275,39.96373388,-75.22639041
276,39.96359325,-75.22000454
277,39.96345226,-75.21361871
278,39.96331091,-75.20723289
279,39.96316921,-75.20084711
280,39.96302715,-75.19446135
281,39.96288474,-75.18807562
282,39.96274197,-75.18168992
283,39.96259885,-75.17530424
284,39.96245537,-75.16891859
285,39.96231154,-75.16253296
286,39.96216735,-75.15614737
287,39.96202281,-75.1497618
288,39.96187791,-75.14337626
289,39.96173265,-75.13699074
290,39.96158704,-75.13060525
291,39.97021246,-75.27089134
292,39.9700743,-75.26450477
293,39.96993578,-75.25811823
294,39.96979691,-75.25173172
295,39.96965769,-75.24534523
296,39.96951811,-75.23895877
297,39.96937817,-75.23257234
298,39.96923788,-75.22618593
299,39.96909723,-75.21979955
300,39.96895623,-75.2134132
301,39.96881487,-75.20702687
302,39.96867316,-75.20064057
303,39.96853109,-75.19425429
304,39.96838867,-75.18786805
305,39.96824589,-75.18148183
306,39.96810276,-75.17509563
307,39.96795927,-75.16870946
308,39.96781542,-75.16232332
309,39.96767122,-75.15593721
310,39.96752667,-75.14955112
311,39.96738176,-75.14316506
312,39.96723649,-75.13677903
313,39.96709087,-75.13039303
314,39.96694489,-75.12400705
315,39.96679856,-75.1176211
316,39.97585435,-75.27707756
317,39.97571653,-75.27069045
318,39.97557836,-75.26430337
319,39.97543984,-75.25791631
320,39.97530095,-75.25152928
321,39.97516172,-75.24514228
322,39.97502213,-75.2387553
323,39.97488218,-75.23236835
324,39.97474188,-75.22598143
325,39.97460122,-75.21959453
326,39.97446021,-75.21320766
327,39.97431884,-75.20682081
328,39.97417711,-75.20043399
329,39.97403503,-75.1940472
330,39.9738926,-75.18766044
331,39.97374981,-75.1812737
332,39.97360666,-75.17488699
333,39.97346316,-75.1685003
334,39.97331931,-75.16211365
335,39.97317509,-75.15572702
336,39.97303053,-75.14934041
337,39.9728856,-75.14295384
338,39.97274033,-75.13656729
339,39.97259469,-75.13018077
340,39.9724487,-75.12379427
341,39.97230236,-75.11740781
342,39.97215566,-75.11102137
343,39.97200861,-75.10463496
344,39.98108243,-75.26410193
345,39.98094389,-75.25771436
346,39.980805,-75.25132681
347,39.98066575,-75.24493929
348,39.98052615,-75.2385518
349,39.98038619,-75.23216433
350,39.98024587,-75.22577689
351,39.9801052,-75.21938947
352,39.97996418,-75.21300208
353,39.9798228,-75.20661472
354,39.97968106,-75.20022739
355,39.97953897,-75.19384008
356,39.97939653,-75.1874528
357,39.97925372,-75.18106554
358,39.97911057,-75.17467831
359,39.97896705,-75.16829111
360,39.97882319,-75.16190394
361,39.97867896,-75.15551679
362,39.97853438,-75.14912967
363,39.97838945,-75.14274258
364,39.97824416,-75.13635551
365,39.97809852,-75.12996847
366,39.97795252,-75.12358146
367,39.97780616,-75.11719448
368,39.97765945,-75.11080752
369,39.97751238,-75.1044206
370,39.97736496,-75.0980337
371,39.97721718,-75.09164682
372,39.97706905,-75.08525998
373,39.98630904,-75.25112431
374,39.98616978,-75.24473627
375,39.98603016,-75.23834826
376,39.98589019,-75.23196027
377,39.98574987,-75.22557231
378,39.98560919,-75.21918438
379,39.98546815,-75.21279648
380,39.98532676,-75.2064086
381,39.98518501,-75.20002075
382,39.98504291,-75.19363292
383,39.98490045,-75.18724512
384,39.98475764,-75.18085735
385,39.98461447,-75.1744696
386,39.98447094,-75.16808189
387,39.98432707,-75.16169419
388,39.98418283,-75.15530653
389,39.98403824,-75.14891889
390,39.98389329,-75.14253128
391,39.98374799,-75.1361437
392,39.98360234,-75.12975614
393,39.98345632,-75.12336862
394,39.98330996,-75.11698112
395,39.98316323,-75.11059364
396,39.98301616,-75.1042062
397,39.98286872,-75.09781878
398,39.98272093,-75.09143139
399,39.98257279,-75.08504403
400,39.98242429,-75.0786567
401,39.98227543,-75.07226939
402,39.9916738,-75.24453321
403,39.99153418,-75.23814469
404,39.9913942,-75.23175618
405,39.99125386,-75.22536771
406,39.99111317,-75.21897926
407,39.99097212,-75.21259084
408,39.99083072,-75.20620244
409,39.99068896,-75.19981407
410,39.99054685,-75.19342573
411,39.99040438,-75.18703741
412,39.99026155,-75.18064912
413,39.99011837,-75.17426086
414,39.98997484,-75.16787262
415,39.98983094,-75.16148442
416,39.9896867,-75.15509623
417,39.9895421,-75.14870808
418,39.98939714,-75.14231995
419,39.98925182,-75.13593185
420,39.98910616,-75.12954378
421,39.98896013,-75.12315574
422,39.98881375,-75.11676772
423,39.98866702,-75.11037973
424,39.98851993,-75.10399177
425,39.98837248,-75.09760383
426,39.98822468,-75.09121593
427,39.98807653,-75.08482805
428,39.98792801,-75.0784402
429,39.98777915,-75.07205237
430,39.98762992,-75.06566458
431,39.9968982,-75.23155206
432,39.99675785,-75.22516307
433,39.99661715,-75.2187741
434,39.99647609,-75.21238516
435,39.99633468,-75.20599625
436,39.99619291,-75.19960736
437,39.99605078,-75.1932185
438,39.9959083,-75.18682967
439,39.99576546,-75.18044086
440,39.99562227,-75.17405208
441,39.99547872,-75.16766333
442,39.99533482,-75.16127461
443,39.99519056,-75.15488591
444,39.99504595,-75.14849723
445,39.99490098,-75.14210859
446,39.99475566,-75.13571997
447,39.99460998,-75.12933138
448,39.99446394,-75.12294282
449,39.99431755,-75.11655429
450,39.9941708,-75.11016578
451,39.9940237,-75.1037773
452,39.99387624,-75.09738885
453,39.99372843,-75.09100043
454,39.99358026,-75.08461203
455,39.99343174,-75.07822366
456,39.99328286,-75.07183532
457,39.99313362,-75.06544701
458,40.00212113,-75.21856891
459,40.00198006,-75.21217946
460,40.00183863,-75.20579002
461,40.00169685,-75.19940062
462,40.00155471,-75.19301124
463,40.00141222,-75.18662189
464,40.00126937,-75.18023257
465,40.00112617,-75.17384327
466,40.00098261,-75.167454
467,40.0008387,-75.16106476
468,40.00069443,-75.15467554
469,40.0005498,-75.14828635
470,40.00040482,-75.14189719
471,40.00025948,-75.13550806
472,40.00011379,-75.12911895
473,39.99996774,-75.12272987
474,39.99982134,-75.11634082
475,39.99967458,-75.1099518
476,39.99952747,-75.1035628
477,39.99938,-75.09717383
478,39.99923217,-75.09078489
479,39.99908399,-75.08439598
480,39.99893546,-75.07800709
481,39.99878657,-75.07161824
482,39.99863732,-75.06522941
483,39.99848772,-75.0588406
484,40.00748402,-75.21197371
485,40.00734259,-75.20558377
486,40.00720079,-75.19919385
487,40.00705865,-75.19280395
488,40.00691614,-75.18641408
489,40.00677328,-75.18002424
490,40.00663007,-75.17363443
491,40.0064865,-75.16724464
492,40.00634257,-75.16085488
493,40.00619829,-75.15446515
494,40.00605365,-75.14807544
495,40.00590866,-75.14168576
496,40.00576331,-75.13529611
497,40.00561761,-75.12890649
498,40.00547155,-75.12251689
499,40.00532513,-75.11612732
500,40.00517836,-75.10973778
501,40.00503124,-75.10334827
502,40.00488376,-75.09695878
503,40.00473592,-75.09056932
504,40.00458773,-75.08417989
505,40.00443918,-75.07779049
506,40.00429028,-75.07140111
507,40.00414102,-75.06501177
508,40.0039914,-75.05862245
509,40.01284654,-75.20537748
510,40.01270474,-75.19898704
511,40.01256258,-75.19259662
512,40.01242006,-75.18620624
513,40.01227719,-75.17981588
514,40.01213396,-75.17342555
515,40.01199038,-75.16703524
516,40.01184644,-75.16064497
517,40.01170215,-75.15425471
518,40.0115575,-75.14786449
519,40.0114125,-75.1414743
520,40.01126714,-75.13508413
521,40.01112142,-75.12869399
522,40.01097535,-75.12230387
523,40.01082892,-75.11591379
524,40.01068214,-75.10952373
525,40.010535,-75.1031337
526,40.01038751,-75.09674369
527,40.01023966,-75.09035372
528,40.01009146,-75.08396377
529,40.0099429,-75.07757385
530,40.00979398,-75.07118396
531,40.00964471,-75.06479409
532,40.00949508,-75.05840426
533,40.0093451,-75.05201445
534,40.01849195,-75.21156213
535,40.01835049,-75.20517115
536,40.01820868,-75.19878019
537,40.01806651,-75.19238926
538,40.01792398,-75.18599836
539,40.0177811,-75.17960749
540,40.01763786,-75.17321664
541,40.01749426,-75.16682581
542,40.01735031,-75.16043502
543,40.01720601,-75.15404425
544,40.01706135,-75.14765351
545,40.01691633,-75.1412628
546,40.01677096,-75.13487211
547,40.01662523,-75.12848145
548,40.01647915,-75.12209082
549,40.01633271,-75.11570021
550,40.01618592,-75.10930964
551,40.01603877,-75.10291909
552,40.01589126,-75.09652857
553,40.0157434,-75.09013808
554,40.01559519,-75.08374761
555,40.01544661,-75.07735717
556,40.01529769,-75.07096676
557,40.0151484,-75.06457638
558,40.01499877,-75.05818603
559,40.01484877,-75.0517957
560,40.01469842,-75.04540541
561,40.01454772,-75.03901514
562,40.02427779,-75.22413938
563,40.02413703,-75.21774782
564,40.02399591,-75.21135629
565,40.02385444,-75.20496479
566,40.02371261,-75.19857332
567,40.02357043,-75.19218187
568,40.02342789,-75.18579045
569,40.023285,-75.17939906
570,40.02314175,-75.17300769
571,40.02299814,-75.16661635
572,40.02285418,-75.16022504
573,40.02270987,-75.15383375
574,40.02256519,-75.14744249
575,40.02242017,-75.14105126
576,40.02227478,-75.13466006
577,40.02212904,-75.12826888
578,40.02198295,-75.12187773
579,40.0218365,-75.11548661
580,40.02168969,-75.10909552
581,40.02154253,-75.10270445
582,40.02139501,-75.09631341
583,40.02124714,-75.0899224
584,40.02109891,-75.08353142
585,40.02095033,-75.07714046
586,40.02080139,-75.07074954
587,40.02065209,-75.06435864
588,40.02050244,-75.05796777
589,40.02035244,-75.05157692
590,40.02020208,-75.04518611
591,40.02005136,-75.03879532
592,40.01990029,-75.03240457
593,40.01974886,-75.02601384
594,40.01959707,-75.01962314
595,40.02992219,-75.23032663
596,40.02978177,-75.22393454
597,40.029641,-75.21754246
598,40.02949987,-75.21115042
599,40.02935839,-75.2047584
600,40.02921655,-75.19836641
601,40.02907436,-75.19197444
602,40.02893181,-75.18558251
603,40.0287889,-75.17919059
604,40.02864564,-75.17279871
605,40.02850202,-75.16640685
606,40.02835805,-75.16001502
607,40.02821372,-75.15362322
608,40.02806904,-75.14723144
609,40.027924,-75.14083969
610,40.0277786,-75.13444797
611,40.02763285,-75.12805628
612,40.02748675,-75.12166461
613,40.02734028,-75.11527297
614,40.02719347,-75.10888136
615,40.02704629,-75.10248978
616,40.02689876,-75.09609822
617,40.02675088,-75.08970669
618,40.02660264,-75.08331519
619,40.02645404,-75.07692372
620,40.02630509,-75.07053227
621,40.02615578,-75.06414086
622,40.02600612,-75.05774947
623,40.0258561,-75.05135811
624,40.02570573,-75.04496678
625,40.025555,-75.03857547
626,40.02540392,-75.0321842
627,40.02525247,-75.02579295
628,40.02510068,-75.01940173
629,40.02494853,-75.01301054
630,40.03556625,-75.23651492
631,40.03542618,-75.23012228
632,40.03528575,-75.22372967
633,40.03514497,-75.21733708
634,40.03500383,-75.21094451
635,40.03486234,-75.20455198
636,40.03472049,-75.19815947
637,40.03457828,-75.19176698
638,40.03443572,-75.18537453
639,40.0342928,-75.1789821
640,40.03414953,-75.1725897
641,40.0340059,-75.16619732
642,40.03386192,-75.15980497
643,40.03371758,-75.15341265
644,40.03357288,-75.14702036
645,40.03342783,-75.14062809
646,40.03328242,-75.13423585
647,40.03313666,-75.12784364
648,40.03299054,-75.12145145
649,40.03284407,-75.1150593
650,40.03269724,-75.10866717
651,40.03255005,-75.10227507
652,40.03240251,-75.09588299
653,40.03225462,-75.08949095
654,40.03210636,-75.08309893
655,40.03195776,-75.07670694
656,40.03180879,-75.07031497
657,40.03165947,-75.06392304
658,40.0315098,-75.05753113
659,40.03135977,-75.05113926
660,40.03120938,-75.04474741
661,40.03105864,-75.03835559
662,40.03090754,-75.03196379
663,40.03075609,-75.02557203
664,40.03060428,-75.01918029
665,40.03045212,-75.01278859
666,40.0302996,-75.00639691
667,40.03014672,-75.00000526
668,40.04120998,-75.24270424
669,40.04107025,-75.23631105
670,40.04093017,-75.22991789
671,40.04078973,-75.22352476
672,40.04064894,-75.21713165
673,40.04050779,-75.21073857
674,40.04036628,-75.20434552
675,40.04022442,-75.19795249
676,40.0400822,-75.19155949
677,40.03993963,-75.18516651
678,40.0397967,-75.17877357
679,40.03965342,-75.17238065
680,40.03950978,-75.16598775
681,40.03936578,-75.15959489
682,40.03922143,-75.15320205
683,40.03907672,-75.14680924
684,40.03893166,-75.14041645
685,40.03878624,-75.13402369
686,40.03864046,-75.12763096
687,40.03849433,-75.12123826
688,40.03834785,-75.11484559
689,40.03820101,-75.10845294
690,40.03805381,-75.10206032
691,40.03790626,-75.09566773
692,40.03775835,-75.08927517
693,40.03761008,-75.08288263
694,40.03746146,-75.07649012
695,40.03731249,-75.07009764
696,40.03716316,-75.06370519
697,40.03701347,-75.05731277
698,40.03686343,-75.05092037
699,40.03671303,-75.044528
700,40.03656228,-75.03813566
701,40.03641117,-75.03174335
702,40.0362597,-75.02535107
703,40.03610788,-75.01895882
704,40.0359557,-75.01256659
705,40.03580317,-75.0061744
706,40.03565028,-74.99978223
707,40.03549704,-74.99339009
708,40.0469924,-75.25528835
709,40.04685338,-75.24889459
710,40.04671399,-75.24250086
711,40.04657425,-75.23610715
712,40.04643416,-75.22971347
713,40.04629371,-75.22331982
714,40.0461529,-75.2169262
715,40.04601174,-75.2105326
716,40.04587022,-75.20413903
717,40.04572835,-75.19774548
718,40.04558612,-75.19135196
719,40.04544354,-75.18495847
720,40.0453006,-75.178565
721,40.0451573,-75.17217157
722,40.04501365,-75.16577815
723,40.04486964,-75.15938477
724,40.04472528,-75.15299141
725,40.04458056,-75.14659808
726,40.04443549,-75.14020478
727,40.04429005,-75.1338115
728,40.04414427,-75.12741826
729,40.04399813,-75.12102504
730,40.04385163,-75.11463184
731,40.04370478,-75.10823868
732,40.04355757,-75.10184554
733,40.04341,-75.09545243
734,40.04326208,-75.08905935
735,40.04311381,-75.0826663
736,40.04296517,-75.07627327
737,40.04281619,-75.06988027
738,40.04266684,-75.0634873
739,40.04251714,-75.05709436
740,40.04236709,-75.05070145
741,40.04221668,-75.04430856
742,40.04206591,-75.03791571
743,40.04191479,-75.03152288
744,40.04176331,-75.02513008
745,40.04161148,-75.01873731
746,40.04145929,-75.01234457
747,40.04130675,-75.00595185
748,40.04115385,-74.99955917
749,40.04100059,-74.99316651
750,40.04084698,-74.98677388
751,40.05263512,-75.26148027
752,40.05249643,-75.25508597
753,40.0523574,-75.24869169
754,40.052218,-75.24229744
755,40.05207825,-75.23590322
756,40.05193815,-75.22950902
757,40.05179768,-75.22311485
758,40.05165687,-75.21672071
759,40.05151569,-75.21032659
760,40.05137417,-75.2039325
761,40.05123228,-75.19753844
762,40.05109004,-75.1911444
763,40.05094744,-75.18475039
764,40.05080449,-75.17835641
765,40.05066119,-75.17196245
766,40.05051752,-75.16556852
767,40.0503735,-75.15917462
768,40.05022913,-75.15278074
769,40.0500844,-75.14638689
770,40.04993931,-75.13999307
771,40.04979387,-75.13359928
772,40.04964807,-75.12720551
773,40.04950192,-75.12081178
774,40.04906132,-75.10163073
775,40.04891374,-75.0952371
776,40.04876581,-75.0888435
777,40.04861752,-75.08244993
778,40.04846888,-75.07605639
779,40.04831988,-75.06966287
780,40.04817052,-75.06326938
781,40.04802081,-75.05687592
782,40.04787075,-75.05048249
783,40.04772032,-75.04408909
784,40.04756955,-75.03769571
785,40.04741841,-75.03130237
786,40.04726692,-75.02490905
787,40.04711508,-75.01851576
788,40.04696288,-75.0121225
789,40.04681032,-75.00572927
790,40.04665741,-74.99933607
791,40.04650414,-74.99294289
792,40.04635051,-74.98654975
793,40.04619653,-74.98015663
794,40.05800046,-75.25488355
795,40.05786141,-75.24848876
796,40.05772201,-75.24209399
797,40.05758225,-75.23569925
798,40.05744213,-75.22930453
799,40.05730166,-75.22290985
800,40.05716083,-75.21651518
801,40.05701965,-75.21012055
802,40.05687811,-75.20372594
803,40.05673621,-75.19733136
804,40.05659396,-75.1909368
805,40.05645135,-75.18454228
806,40.05630839,-75.17814777
807,40.05616507,-75.1717533
808,40.05602139,-75.16535885
809,40.05587736,-75.15896443
810,40.05573297,-75.15257004
811,40.05558823,-75.14617567
812,40.05544313,-75.13978133
813,40.05529768,-75.13338702
814,40.05515187,-75.12699274
815,40.05441748,-75.09502173
816,40.05426954,-75.08862762
817,40.05412124,-75.08223353
818,40.05397258,-75.07583946
819,40.05382357,-75.06944543
820,40.05367421,-75.06305142
821,40.05352448,-75.05665745
822,40.0533744,-75.0502635
823,40.05322397,-75.04386958
824,40.05307318,-75.03747568
825,40.05292203,-75.03108182
826,40.05277053,-75.02468798
827,40.05261867,-75.01829418
828,40.05246646,-75.0119004
829,40.05231389,-75.00550665
830,40.05216096,-74.99911293
831,40.05200768,-74.99271924
832,40.05185405,-74.98632557
833,40.05170006,-74.97993194
834,40.06336543,-75.24828579
835,40.06322601,-75.24189051
836,40.06308624,-75.23549525
837,40.06294611,-75.22910002
838,40.06280563,-75.22270481
839,40.06266479,-75.21630963
840,40.06252359,-75.20991447
841,40.06238204,-75.20351935
842,40.06224013,-75.19712425
843,40.06209787,-75.19072917
844,40.06195525,-75.18433413
845,40.06181228,-75.17793911
846,40.06166895,-75.17154412
847,40.06152526,-75.16514915
848,40.06138122,-75.15875421
849,40.06123682,-75.1523593
850,40.06109206,-75.14596442
851,40.06094695,-75.13956956
852,40.05977327,-75.0884117
853,40.05962495,-75.08201709
854,40.05947629,-75.07562251
855,40.05932726,-75.06922796
856,40.05917788,-75.06283343
857,40.05902815,-75.05643894
858,40.05887806,-75.05004447
859,40.05872761,-75.04365003
860,40.05857681,-75.03725562
861,40.05842565,-75.03086124
862,40.05827413,-75.02446688
863,40.05812226,-75.01807256
864,40.05797004,-75.01167826
865,40.05781746,-75.00528399
866,40.05766452,-74.99888976
867,40.05751123,-74.99249555
868,40.05735758,-74.98610136
869,40.06886945,-75.2480828
870,40.06873002,-75.24168699
871,40.06859023,-75.23529121
872,40.06845009,-75.22889546
873,40.0683096,-75.22249974
874,40.06816875,-75.21610404
875,40.06802754,-75.20970837
876,40.06788598,-75.20331272
877,40.06774406,-75.1969171
878,40.06760178,-75.19052151
879,40.06745915,-75.18412595
880,40.06731617,-75.17773041
881,40.06717282,-75.1713349
882,40.06702913,-75.16493941
883,40.06688507,-75.15854396
884,40.06674066,-75.15214853
885,40.0665959,-75.14575312
886,40.06527699,-75.08819574
887,40.06512867,-75.08180061
888,40.06497999,-75.07540552
889,40.06483095,-75.06901045
890,40.06468156,-75.0626154
891,40.06453181,-75.05622039
892,40.06438171,-75.0498254
893,40.06423125,-75.04343045
894,40.06408043,-75.03703552
895,40.06392926,-75.03064062
896,40.06377774,-75.02424575
897,40.06362586,-75.0178509
898,40.06347362,-75.01145609
899,40.06332102,-75.0050613
900,40.06316807,-74.99866655
901,40.06301477,-74.99227182
902,40.06286111,-74.98587712
903,40.07423402,-75.24148344
904,40.07409422,-75.23508715
905,40.07395407,-75.22869088
906,40.07381357,-75.22229463
907,40.0736727,-75.21589842
908,40.07353148,-75.20950223
909,40.07338991,-75.20310606
910,40.07324798,-75.19670993
911,40.07310569,-75.19031382
912,40.07296305,-75.18391773
913,40.07282005,-75.17752168
914,40.0726767,-75.17112565
915,40.07253299,-75.16472964
916,40.07238892,-75.15833367
917,40.07092869,-75.09437542
918,40.07078071,-75.08797975
919,40.07063238,-75.08158411
920,40.07048368,-75.07518849
921,40.07033464,-75.0687929
922,40.07018523,-75.06239734
923,40.07003547,-75.05600181
924,40.06988536,-75.0496063
925,40.06973489,-75.04321083
926,40.06958406,-75.03681538
927,40.06943288,-75.03041996
928,40.06928134,-75.02402457
929,40.06912944,-75.01762921
930,40.06897719,-75.01123388
931,40.06882459,-75.00483858
932,40.06867163,-74.9984433
933,40.06851831,-74.99204805
